,ids,Text,Graph
1364,Id1365,"['\n', 'English_Without_Tears | runtime | 89.0', '\n', 'English_Without_Tears | musicComposer | Nicholas_Brodszky', '\n', 'English_Without_Tears | releaseDate | 1944-07-28', '\n', 'English_Without_Tears | director | Harold_French', '\n', 'English_Without_Tears | editing | Alan_Jaggs', '\n', 'English_Without_Tears | producer | Anatole_de_Grunwald', '\n', 'English_Without_Tears | writer | Anatole_de_Grunwald', '\n']","['English Without Tears is a 89 minute film that was written and produced by Anatole de Grunwald. the movie was released on July 28th, 1944. Nicholas Brodszky was the musical composer and Harold French was the director . The editing was done by Alan Jaggs.', 'The film English Without Tears, which was released on July 28, 1944, has a running time of 89 minutes. The film was composed by Nicholas Brodszky, directed by Harold French, edited by Alan Jaggs, and was written and produced by Anatole de Grunwald.', 'English Without Tears was an 89 minute movie that was released on July 28th 1944. The writer and producer of the film, was Anatole de Grunwald and the director was Harold French. Alan Jaggs was the editor while Nicholas Brodszky was the musical composer.']"
1365,Id1366,"['\n', 'United_States | motto | ""In God we trust""', '\n']","['The motto of the United States is ""In God We Trust"".', 'The motto of the United States is ""In God We Trust.""', 'United States\' motto is ""In God we trust"".']"
1366,Id1367,"['\n', 'Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06', '\n', 'Nord_(Year_of_No_Light_album) | genre | Sludge_metal', '\n', 'Nord_(Year_of_No_Light_album) | genre | Post-metal', '\n']","['The album titled Year of No Light was released on June 9, 2006 by the sludge metal and post metal band, Nord.', 'The Year of No Light album Nord, released on the date 2006-09-06, is in the sludge and post-metal genre.', 'The album Nord, released on September 6, 2006 is in the sludge metal and post-metal genres.']"
1367,Id1368,"['\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', '\n']","['The rock album Bootleg Series Volume 1: The Quine Tapes by the Velvet Underground was preceded by the album Squeeze.', 'The Velvet Underground album Squeeze was followed by the rock album, The Bootleg Series Volume I: The Quine Tapes.']"
1368,Id1369,"['\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', '\n', 'ENAIRE | city | Madrid', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14L/32R""', '\n']","['ENAIRE, located in Madrid, is the operating organisation for Adolfo Suarez Madrid-Barajas airport in Alcobendas. The airport is elevated 610 metres above sea level and its runway name is 14L/32R.', 'The Adolfo Suárez Madrid–Barajas Airport in Alcobendas is operated by ENAIRE which is based in the city of Madrid. The airport has an elevation of 610 metres above sea level and has a runway named 14L/32R.', 'Adolfo Suarez Madrid-Barajas Airport in Alcobendas, is operated by ENAIRE, located in Madrid and has an elevation of 610 metres above sea level. The runway name is 14L/32R.']"
1369,Id1370,"['\n', 'Alan_Shepard | birthPlace | New_Hampshire', '\n', 'Alan_Shepard | almaMater | ""NWC, M.A. 1957""', '\n']","['Alan Shepard, from New Hampshire, received his M.A. from NWC in 1957.', 'Alan Shepard (birth place, New Hampshire),went to school at NWC and graduated with an MA in 1957.', 'Born in New Hampshire, Alan Shepard got his M.A. upon graduating from NWC in 1957.']"
1370,Id1371,"['\n', 'Olga_Bondareva | birthDate | 1937-04-27', '\n', 'Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', '\n', 'Olga_Bondareva | birthPlace | Leningrad,_USSR', '\n']","['Olga Bondareva was born on April 27th, 1937, in Leningrad, which was then part of the USSR. Her given name at birth was ""Olga Nikolaevna Bondareva"".', 'Olga Bondareva, born as Olga Nikolaevna Bondareva, was born in Leningrad, USSR on April 27, 1937.', 'Olga Bondareva\'s birth name is ""Olga Nikolaevna Bondareva"" and she was born on April 27, 1937 in Leningrad, USSR.']"
1371,Id1372,"['\n', 'Darinka_Dentcheva | birthDate | 1958-01-01', '\n']","['Darinka Dentcheva was born on January 1, 1958.', 'The birth date of Darinka Dentcheva is January 1, 1958.', 'Darinka Dentcheva was born on January 1st, 1958.']"
1372,Id1373,"['\n', 'Trane | foundingDate | 1913-01-01', '\n', 'Trane | location | Ireland', '\n', 'Trane | foundationPlace | La_Crosse,_Wisconsin', '\n', 'Trane | industry | Building_materials', '\n']","['The Trane company which is located in Ireland is in the building materials industry. It was founded on January 01, 1913 in LaCrosse, Wisconsin.', ""Trane, located in Ireland, was founded on 1913-01-01 in La Crosse, Wisconsin. Trane's industry is building materials."", 'Trane, founded on 01-01-1924, is a industrial building materials company. Its headquarters are located in La Crosse, Wisconsin, but also has an office in Ireland.']"
1373,Id1374,"['\n', 'Hypermarcas | keyPerson | CEO', '\n']","['Hypermarcas is managed by their CEO.', 'The key person in Hypermarcas is the CEO.', 'The key person in Hypermarcas is their CEO.', 'The CEO is the key person in Hypermarcas.']"
1374,Id1375,"['\n', 'English_Without_Tears | director | Harold_French', '\n']","['English Without Tears is a film directed by Harold French.', 'Harold French was the director of the film English Without Tears.', 'Harold French directed English without Tears.']"
1375,Id1376,"['\n', 'Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', '\n', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', '\n', 'Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C', '\n', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', '\n', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', '\n']","['Based in Arapiraca, the Estadio Municipal Coaracy da Mata Fonseca is the name of the ground in which Agremiação Sportiva Arapiraquense play. Agremiação Sportiva Arapiraquense has 17000 members and competed in the 2015 Campeonato Brasileiro Série C.', ""Agremiação Sportiva Arapiraquense's club has 17000 members and they play at the Estadio Municipal Coaracy da Mata Fonseca which is located in Arapiraca. The team plays in the Campeonato Brasileiro Série C league and played in the Campeonato Brasileiro Serie C in 2015."", 'Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Agremiação Sportiva Arapiraquense has 17000 members, competed in the 2015 Campeonato Brasileiro Série C, and played in the Campeonato Brasileiro Série C league.']"
1376,Id1377,"['\n', 'Ciudad_Ayala | populationMetro | 1777539', '\n', 'Ciudad_Ayala | isPartOf | Morelos', '\n', 'Ciudad_Ayala | country | Mexico', '\n', 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0', '\n', 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time', '\n', 'Ciudad_Ayala | populationDensity | 1604.0', '\n']","['Ciudad Ayala is a metropolis in Morelos, part of Mexico. It has total population of 1,777,539 making the density 1,604. It is 1,147 m above sea level in the Pacific Daylight time zone.', 'Ciudad Ayala is a part of Morelos and located in the country of Mexico. The population density of Ciudad Ayala is 1604.0 and the population of the metropolitan area if 1,777,539. The elevation above the sea level for Ciudad Ayala is 1147.0 and the time zone is Pacific Daylight Time.', 'Ciudad Ayala is part of Morelos, located in the country of Mexico, with a population density of 1604.0 and a population of the metropolitan area of 1,777,539. Its elevation above the sea level is 1147.0. Ciudad Ayala is in the PDT time zone.']"
1377,Id1378,"['\n', 'English_Without_Tears | runtime | 89.0', '\n', 'English_Without_Tears | musicComposer | Nicholas_Brodszky', '\n', 'English_Without_Tears | releaseDate | 1944-07-28', '\n', 'English_Without_Tears | director | Harold_French', '\n', 'English_Without_Tears | editing | Alan_Jaggs', '\n', 'English_Without_Tears | producer | Anatole_de_Grunwald', '\n']","['English Without Tears is an 89 minute movie that was released on July 28th, 1944. It was directed by Harold French and edited by Alan Jaggs. The producers and music composers consists of Anatole de Grunwald and Nicholas Brodszky.', 'English Without Tears was released July 28, 1944 and runs 89 minutes long. It was directed by Harold French, edited by Alan Jaggs and produced by Anatole de Grunwald. The songs used in the film were composed by Nicholas Brodszky.', 'Harold French directed the 89 minute movie English Without Tears which was released on July 28, 1944. Anatole de Grunwald was the producer of the movie which had Nicholas Brodszky as the music composer and Alan Jaggs as the editor.']"
1378,Id1379,"['\n', 'English_Without_Tears | musicComposer | Nicholas_Brodszky', '\n', 'English_Without_Tears | editing | Alan_Jaggs', '\n', 'English_Without_Tears | producer | Anatole_de_Grunwald', '\n', 'English_Without_Tears | writer | Anatole_de_Grunwald', '\n', 'English_Without_Tears | cinematography | Bernard_Knowles', '\n']","['The music for the movie ""English Without Tears"" was composed by Nicholas Brodszky, whereas the movie was edited by Alan Jaggs, produced and written by Anatole de Grunwald, while Bernard Knowles did the cinematography.', 'Anatole de Grunwald wrote and produced English Without Tears which was edited by Alan Jaggs and had Bernard Knowles as the cinematographer. Nicholas Brodszky composed the music of the movie.', 'The soundtrack for the film English Without Tears, written and produced by Anatole de Grunwald, was done by Nicholas Brodszky. Alan Jaggs was the film editor, and Bernard Knowles was the cinematographer.']"
1379,Id1380,"['\n', 'Chinabank | foundationPlace | Manila', '\n', 'Manila | leaderTitle | ""City Council""', '\n']","[""Manila, which is led by City Council, is Chinabank's founding place."", 'Chinabank was founded in Manila, which is governed by the City Council.', 'Chinabank was founded in Manila, which is ruled by the City Council.']"
1380,Id1381,"['\n', 'Alan_Shepard | birthDate | ""1923-11-18""', '\n', 'Alan_Shepard | nationality | United_States', '\n', 'Alan_Shepard | deathPlace | California', '\n', 'Alan_Shepard | birthPlace | New_Hampshire', '\n']","['Alan Shepard was born on November 18th, 1923 in New Hampshire, United states and died in California.', 'Alan Shepard was an American born in New Hampshire on Nov 18, 1923. He died in California.', 'Alan Shepard was an American who was born on November 18, 1923 in New Hampshire and died in California.']"
1381,Id1382,"['\n', 'Hypermarcas | location | Brazil', '\n', 'Hypermarcas | product | Drugs', '\n', 'Hypermarcas | industry | Pharmaceuticals', '\n', 'Hypermarcas | keyPerson | CEO', '\n', 'Hypermarcas | foundingDate | 2001-01-01', '\n', 'Hypermarcas | netIncome | 108600000', '\n']","['Hypermarcas, a drug maker in the pharmaceutical industry, was founded in Brazil on Jan 1 2001.Their key person is their CEO, and they have a net income of 108,600,000.', 'Hypermarcas, a Brazilian pharmaceutical company, was founded on Jan 01, 2001 and had a net income of 108,600,000. It is headed by its CEO.', 'Hypermarcas located in Brazil, is a company in the pharmaceuticals industry founded on January 1, 2001. Managed by their CEO the company has a net income of 108,600,000 and their main product is drugs.']"
1382,Id1383,"['\n', 'University_of_Burgundy | numberOfUndergraduateStudents | 16800', '\n', 'University_of_Burgundy | staff | 2900', '\n', 'University_of_Burgundy | numberOfStudents | 27400', '\n', 'University_of_Burgundy | numberOfDoctoralStudents | 1299', '\n', 'University_of_Burgundy | numberOfPostgraduateStudents | 9400', '\n']","['The University of Burgundy has 2900 staff members that educate 16800 undergraduate students, 1299 doctoral students, and 9400 postgraduate students a total of 27400 students combined.', '2900 University of Burgundy staff members support 27400 students, of whom 16800 are undergraduates, 9400 are postgraduates and 1299 are doctoral.', 'At the University of Burgundy, 2900 staff members support a student body of 27400 which consists of 16800 undergraduate, 9400 postgraduate and 1299 doctoral students.']"
1383,Id1384,"['\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Madrid', '\n']","['Adolfo Suarez Madrid-Barajas Airport in Madrid, which is operated by ENAIRE, has an elevation of 610.0 metres above sea level.', 'ENAIRE is the operating organisation for Adolfo Suarez Madrid-Barajas airport. This Madrid airport is situated 610 meters above sea level.', 'Adolfo Suárez Madrid–Barajas Airport, located in Madrid, is operated by ENAIRE and has an elevation of 610.0 meters above sea level.']"
1384,Id1385,"['\n', 'San_Francisco | areaCode | 628', '\n']","[""San Francisco's area code is 628."", 'The area code of San Francisco is 628.', '628 is an area code in San Francisco.']"
1385,Id1386,"['\n', 'The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', '\n', 'The_Fellowship_of_the_Ring | followedBy | The_Two_Towers', '\n', 'The_Fellowship_of_the_Ring | author | J._R._R._Tolkien', '\n']","['The Fellowship of the Ring was written by J.R.R. Tolkien, published by George Allen & Unwin, and the Two Towers is its sequel.', 'The author of The Fellowship of the Ring is J.R.R. Tolkien. This book was followed by the Two Towers and was published by George Allen &Unwin.', 'George Allen & Unwin published the Fellowship of the Ring authored by J.R.R. Tolkien, Fellowship of the Ring was followed by The Two Towers.']"
1386,Id1387,"['\n', ""It's_Great_to_Be_Young_(1956_film) | starring | Cecil_Parker"", '\n', 'Cecil_Parker | birthYear | 1897', '\n']","[""Cecil Parker, born in 1897, stars in the 1956 film It's Great to be Young."", ""Cecil Parker, who was born in 1897, starred in the 1956 movie It's Great to Be Young."", ""It's Great to Be Young starred Cecil Parker, who was born in 1897.""]"
